,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
0,Geologist of Animal Collective Performs Live at Tonalism,"(9, 10]",2015,3.091042453358316,2.772588722239781,2.0794415416798357,2.4849066497880004,video,False,0.6931471805599453,['US'],"['Music', 'Short']",10,2,0.0,False,False,False
1,Shan gou 1999,"(4, 5]",1999,4.51085950651685,5.720311776607412,2.3978952727983707,3.713572066704308,movie,False,1.6094379124341003,['HK'],['Horror'],5,1,0.5294117647058824,False,False,False
2,The Craftsman: Preserving the Last Higgins Boat,"(8, 9]",2023,4.110873864173311,2.3978952727983707,1.0986122886681098,1.9459101490553132,tvSpecial,False,0.6931471805599453,['US'],['Reality-TV'],9,1,0.0,False,False,False
3,Week 3: Tuesday,"(6, 7]",2020,3.713572066704308,2.4849066497880004,0.0,3.970291913552122,tvEpisode,False,0.6931471805599453,['GB'],['Game-Show'],7,1,0.0,False,False,False
4,Traumhaus,"(5, 6]",1999,4.51085950651685,4.983606621708336,1.0986122886681098,3.8066624897703196,tvEpisode,False,0.6931471805599453,['DE'],"['Crime', 'Drama', 'Mystery']",6,3,1.0,True,True,False
5,A Mulher do Desejo,"(6, 7]",1975,4.406719247264253,4.276666119016055,1.0986122886681098,2.9444389791664403,movie,False,1.0986122886681098,['BR'],"['Drama', 'Horror', 'Mystery']",7,3,0.0,False,False,False
6,Peach Boy Riverside,"(6, 7]",2021,3.1780538303479458,6.257667587882639,2.70805020110221,3.970291913552122,tvSeries,True,2.5649493574615367,['JP'],"['Action', 'Animation', 'Fantasy']",7,3,0.0,False,False,False
7,Anf w Thalath Oyoun,"(6, 7]",1972,4.867534450455582,4.543294782270004,1.0986122886681098,3.332204510175204,movie,False,1.3862943611198906,['EG'],['Drama'],7,1,0.0,False,False,False
8,Point of Impact,"(3, 4]",1993,4.574710978503383,6.646390514847729,3.367295829986474,4.430816798843313,movie,False,2.772588722239781,['US'],"['Action', 'Crime', 'Drama']",4,3,0.0,True,False,False
9,Embarquement d'une chaudière,"(4, 5]",1896,0.6931471805599453,5.932245187448011,0.6931471805599453,0.0,short,False,1.0986122886681098,['FR'],"['Documentary', 'Short']",5,2,0.0,False,False,False
